code,label,prediction
"def process_data(self, fname, tokenizer, max_size):
        
        logging.info(f'Processing data from {fname}')
        data = []
        with open(fname) as dfile:
            for idx, line in enumerate(dfile):
                if max_size and idx == max_size:
                    break
                entry = tokenizer.segment(line)
                entry = torch.tensor(entry)
                data.append(entry)
        return data",1,1
"def get(self, name, default=None):
        

        session_object = super(NotificationManager, self).get(name, default)
        if session_object is not None:
            self.delete(name)
        return session_object",3,3
"def log_all(self, file):
        
        global rflink_log
        if file == None:
            rflink_log = None
        else:
            log.debug('logging to: %s', file)
            rflink_log = open(file, 'a')",1,0
"def on_consumer_cancelled(self, method_frame):
        
        logger.debug('Consumer was cancelled remotely, shutting down: %r', method_frame)
        if self._channel:
            self._channel.close()",2,2
"def open_video(specifier):
    
    if specifier.startswith('device:'):
        specifier_dev = int(specifier[7:])
        log.debug('Opening video device {0}...'.format(specifier_dev))
        vc = cv2.VideoCapture(specifier_dev)
    elif specifier.startswith('raw:'):
        try:
            w, h = tuple(int(x) for x in specifier[4:].split('x'))
        except ValueError:
            log.error('Could not parse raw specifier size from ""{0}""'.format(specifier))
            return 1
        log.debug('Using raw video with shape {0}x{1}'.format(w,h))
        vc = _RawVideoCapture(w, h)
    else:
        log.debug('Using OpenCV video capture on {0}'.format(specifier))
        vc = cv2.VideoCapture(specifier)

    return vc",1,1
"def writeXMLFile(filename, content):
    
    xmlfile = open(filename, 'w')
    
    content = etree.tostring(content, pretty_print=True)
    xmlfile.write(content)
    xmlfile.close()",0,0
"def general_setting(key, default=None, expected_type=None, qsettings=None):
    
    if qsettings is None:
        qsettings = QSettings()
    try:
        if isinstance(expected_type, type):
            return qsettings.value(key, default, type=expected_type)
        else:
            return qsettings.value(key, default)

    except TypeError as e:
        LOGGER.debug('exception %s' % e)
        LOGGER.debug('%s %s %s' % (key, default, expected_type))
        return qsettings.value(key, default)",3,3
"def convert_to_base64(self, path):
        

        mime = magic.Magic(mime=True)
        content_type = mime.from_file(path)
        archive = ''
        with open(path, ""rb"") as image_file:
            archive = b64encode(image_file.read())
            archive = archive.decode('utf-8')
        return 'data:' + content_type + ';base64,' + archive",2,1
"def process_rules(self, path: Path, system: System):
        
        self.context.update({
            'system': system,
        })
        document = FileSystem.load_yaml(path, required=True)
        for module, rules in document.items():
            click.secho('process: {0}'.format(module), fg='green')
            self._process_rules(rules, system)",1,1
"def _reload_version(self):
        
        md_version = _version_from_file(self._get_metadata(self.PKG_INFO))
        if md_version:
            self._version = md_version
        return self",3,1
"def hasInfo(self):
        
        count = len([None
                     for (fromUUID, size)
                     in Diff.theKnownSizes[self.uuid].iteritems()
                     if size is not None and fromUUID is not None
                     ])
        return count > 0",0,1
"def parse_eprocess(self, eprocess_data):
        
        Name = eprocess_data['_EPROCESS']['Cybox']['Name']
        PID = eprocess_data['_EPROCESS']['Cybox']['PID']
        PPID = eprocess_data['_EPROCESS']['Cybox']['Parent_PID']
        return {'Name': Name, 'PID': PID, 'PPID': PPID}",3,3
"def get_db_references(cls, entry):
        
        db_refs = []

        for db_ref in entry.iterfind(""./dbReference""):

            db_ref_dict = {'identifier': db_ref.attrib['id'], 'type_': db_ref.attrib['type']}
            db_refs.append(models.DbReference(**db_ref_dict))

        return db_refs",3,3
"def __writeData(self, targetPath, fields, rows):
        
        if path.exists(targetPath):
            LOG.error(""Target file exists: %s"" % path.abspath(targetPath) )
            raise UfException(Errors.FILE_EXIST, ""can't write to a existing file"") 

        with ExcelLib(fileName = targetPath, mode = ExcelLib.WRITE_MODE) as excel:
            excel.writeRow(0, fields)
            for index, row in enumerate(rows):
                excel.writeRow(index+1, row)",0,0
"async def write_message_data(self, data: bytes, timeout: NumType = None) -> None:
        
        data = LINE_ENDINGS_REGEX.sub(b""\r\n"", data)
        data = PERIOD_REGEX.sub(b"".."", data)
        if not data.endswith(b""\r\n""):
            data += b""\r\n""
        data += b"".\r\n""

        await self.write_and_drain(data, timeout=timeout)",0,0
"def _get_json(location):
    
    location = os.path.expanduser(location)
    try:
        if os.path.isfile(location):
            with io.open(location, encoding=""utf-8"") as json_data:
                return json.load(json_data, object_pairs_hook=OrderedDict).get(""tests"")
        elif ""http"" in location:
            json_data = requests.get(location)
            if not json_data:
                raise Dump2PolarionException(""Failed to download"")
            return json.loads(json_data.text, object_pairs_hook=OrderedDict).get(""tests"")
        else:
            raise Dump2PolarionException(""Invalid location"")
    except Exception as err:
        raise Dump2PolarionException(""Failed to parse JSON from {}: {}"".format(location, err))",1,1
"def slack_ver():
    

    if _meta_.slackware_version in [""off"", ""OFF""]:
        sv = Utils().read_file(""/etc/slackware-version"")
        version = re.findall(r""\d+"", sv)
        if len(sv) > 2:
            return (""."".join(version[:2]))
        else:
            return (""."".join(version))
    else:
        return _meta_.slackware_version",1,3
"def before_after_send_handling(self):
        
        self._init_delivery_statuses_dict()
        self.before_send()

        try:
            yield

        finally:
            self.after_send()
            self._update_dispatches()",2,2
"def get_bed_from_phytozome(genelist):
    
    genelist = "","".join(genelist)
    dataset = get_phytozome_dataset()
    filters = dict(gene_name_filter=genelist)
    attributes = ""chr_name1,gene_chrom_start,gene_chrom_end,gene_name1"".split("","")

    data = dataset.query(filters=filters, attributes=attributes)
    return data",1,3
"def eval_command(self, cmd):
        
        if cmd == 'restart':
            self.restart(soft=True)
        elif cmd == 'stop':
            self.stop()",3,2
"def read(self):
        try:
            bytes = self.sock.recv(self.max_size)
        except:
            self.torrent.kill_peer(self)
            return
        
        if len(bytes) == 0:
            print 'Got 0 bytes from fileno {}.'.format(self.fileno())
            self.torrent.kill_peer(self)
        self.process_input(bytes)",0,1
"def send_action(self, recipient_id, action, notification_type=NotificationType.regular):
        
        return self.send_recipient(recipient_id, {
            'sender_action': action
        }, notification_type)",2,2
"def send_email(recipient,
               subject,
               message,
               sender=""ploneintranet@netsight.co.uk""):
    
    try:
        api.portal.send_email(
            recipient=recipient,
            sender=sender,
            subject=subject,
            body=message)
    except ValueError, e:
        log.error(""MailHost error: {0}"".format(e))",2,2
"def _new_segment_data(self):
        

        if self.data_type.nptype is not None:
            return np.zeros(self.number_values, dtype=self.data_type.nptype)
        else:
            return [None] * self.number_values",1,1
"def _normalize_keys(self, data):
        
        encode = self.encoder.encode
        decode = self.encoder.decode
        return {decode(encode(k)): v for k, v in iteritems(data)}",3,3
"def send_voice(self, chat_id, voice, caption=None, duration=None, reply_to_message_id=None, reply_markup=None,
                   parse_mode=None, disable_notification=None, timeout=None):
        
        return types.Message.de_json(
            apihelper.send_voice(self.token, chat_id, voice, caption, duration, reply_to_message_id, reply_markup,
                                 parse_mode, disable_notification, timeout))",2,2
